Ano,Zona,D,
2001,Control,99,Antes
2002,Control,49,Antes
2003,Control,36,Antes
2004,Control,65,Antes
2005,Control,73,Antes
2006,Control,78,Despues
2007,Control,21,Despues
2008,Control,47,Despues
2009,Control,22,Despues
2010,Control,90,Despues
2011,Control,12,Despues
2012,Control,72,Despues
2013,Control,49,Despues
2014,Control,98,Despues
2015,Control,87,Despues
2016,Control,98,Despues
2017,Control,69,Despues
2001,Reserve,94,Antes
2002,Reserve,44,Antes
2003,Reserve,31,Antes
2004,Reserve,60,Antes
2005,Reserve,68,Antes
2006,Reserve,146,Despues
2007,Reserve,32,Despues
2008,Reserve,84,Despues
2009,Reserve,34,Despues
2010,Reserve,170,Despues
2011,Reserve,14,Despues
2012,Reserve,134,Despues
2013,Reserve,88,Despues
2014,Reserve,186,Despues
2015,Reserve,164,Despues
2016,Reserve,186,Despues
2017,Reserve,128,Despues
